   0.802144249512671   0.999999997425864
   0.803118908382066   0.999999997162449
   0.804093567251462   0.999999996872079
   0.805068226120858   0.999999996551995
   0.806042884990253   0.999999996199156
   0.807017543859649   0.999999995810210
   0.807992202729045   0.999999995381463
   0.808966861598441   0.999999994908842
   0.809941520467836   0.999999994387857
   0.810916179337232   0.999999993813559
   0.811890838206628   0.999999993180493
   0.812865497076023   0.999999992482643
   0.813840155945419   0.999999991713382
   0.814814814814815   0.999999990865401
   0.815789473684211   0.999999989930645
   0.816764132553606   0.999999988900235
   0.817738791423002   0.999999987764381
   0.818713450292398   0.999999986512293
   0.819688109161793   0.999999985132078
   0.820662768031189   0.999999983610624
   0.821637426900585   0.999999981933477
   0.822612085769980   0.999999980084705
   0.823586744639376   0.999999978046746
   0.824561403508772   0.999999975800240
   0.825536062378168   0.999999973323845
   0.826510721247563   0.999999970594038
   0.827485380116959   0.999999967584887
   0.828460038986355   0.999999964267804
   0.829434697855751   0.999999960611280
   0.830409356725146   0.999999956580579
   0.831384015594542   0.999999952137411
   0.832358674463938   0.999999947239567
   0.833333333333333   0.999999941840521
   0.834307992202729   0.999999935888983
   0.835282651072125   0.999999929328416
   0.836257309941520   0.999999922096497
   0.837231968810916   0.999999914124525
   0.838206627680312   0.999999905336772
   0.839181286549708   0.999999895649756
   0.840155945419103   0.999999884971454
   0.841130604288499   0.999999873200427
   0.842105263157895   0.999999860224855
   0.843079922027290   0.999999845921475
   0.844054580896686   0.999999830154411
   0.845029239766082   0.999999812773881
   0.846003898635478   0.999999793614779
   0.846978557504873   0.999999772495100
   0.847953216374269   0.999999749214215
   0.848927875243665   0.999999723550966
   0.849902534113060   0.999999695261562
   0.850877192982456   0.999999664077265
   0.851851851851852   0.999999629701836
   0.852826510721248   0.999999591808723
   0.853801169590643   0.999999550037957
   0.854775828460039   0.999999503992732
   0.855750487329435   0.999999453235636
   0.856725146198830   0.999999397284497
   0.857699805068226   0.999999335607803
   0.858674463937622   0.999999267619650
   0.859649122807018   0.999999192674176
   0.860623781676413   0.999999110059431
   0.861598440545809   0.999999018990606
   0.862573099415205   0.999998918602586
   0.863547758284600   0.999998807941723
   0.864522417153996   0.999998685956784
   0.865497076023392   0.999998551488961
   0.866471734892788   0.999998403260864
   0.867446393762183   0.999998239864385
   0.868421052631579   0.999998059747322
   0.869395711500975   0.999997861198637
   0.870370370370370   0.999997642332195
   0.871345029239766   0.999997401068854
   0.872319688109162   0.999997135116708
   0.873294346978557   0.999996841949318
   0.874269005847953   0.999996518781713
   0.875243664717349   0.999996162543928
   0.876218323586745   0.999995769851848
   0.877192982456140   0.999995336975056
   0.878167641325536   0.999994859801395
   0.879142300194932   0.999994333797906
   0.880116959064328   0.999993753967767
   0.881091617933723   0.999993114802825
   0.882066276803119   0.999992410231269
   0.883040935672515   0.999991633559950
   0.884015594541910   0.999990777410802
   0.884990253411306   0.999989833650752
   0.885964912280702   0.999988793314458
   0.886939571150097   0.999987646519140
   0.887914230019493   0.999986382370704
   0.888888888888889   0.999984988860245
   0.889863547758285   0.999983452749973
   0.890838206627680   0.999981759447455
   0.891812865497076   0.999979892866996
   0.892787524366472   0.999977835276829
   0.893762183235867   0.999975567130672
   0.894736842105263   0.999973066882045
   0.895711500974659   0.999970310779589
   0.896686159844055   0.999967272641433
   0.897660818713450   0.999963923606483
   0.898635477582846   0.999960231860248
   0.899610136452242   0.999956162332619
   0.900584795321637   0.999951676364712
   0.901559454191033   0.999946731341631
   0.902534113060429   0.999941280287637
   0.903508771929825   0.999935271419901
   0.904483430799220   0.999928647656588
   0.905458089668616   0.999921346074598
   0.906432748538012   0.999913297311830
   0.907407407407407   0.999904424908261
   0.908382066276803   0.999894644579612
   0.909356725146199   0.999883863416679
   0.910331384015595   0.999871979002733
   0.911306042884990   0.999858878440605
   0.912280701754386   0.999844437280202
   0.913255360623782   0.999828518336285
   0.914230019493177   0.999810970385267
   0.915204678362573   0.999791626728642
   0.916179337231969   0.999770303609422
   0.917153996101364   0.999746798466518
   0.918128654970760   0.999720888010489
   0.919103313840156   0.999692326102385
   0.920077972709552   0.999660841415520
   0.921052631578947   0.999626134857985
   0.922027290448343   0.999587876731387
   0.923001949317739   0.999545703598851
   0.923976608187134   0.999499214832515
   0.924951267056530   0.999447968807724
   0.925925925925926   0.999391478707774
   0.926900584795322   0.999329207899348
   0.927875243664717   0.999260564834714
   0.928849902534113   0.999184897432259
   0.929824561403509   0.999101486881976
   0.930799220272905   0.999009540817055
   0.931773879142300   0.998908185786716
   0.932748538011696   0.998796458958779
   0.933723196881092   0.998673298973141
   0.934697855750487   0.998537535859281
   0.935672514619883   0.998387879922011
   0.936647173489279   0.998222909489885
   0.937621832358674   0.998041057409891
   0.938596491228070   0.997840596160128
   0.939571150097466   0.997619621439037
   0.940545808966862   0.997376034075299
   0.941520467836257   0.997107520086551
   0.942495126705653   0.996811528697476
   0.943469785575049   0.996485248108467
   0.944444444444444   0.996125578784649
   0.945419103313840   0.995729104011545
   0.946393762183236   0.995292057437656
   0.947368421052632   0.994810287295630
   0.948343079922027   0.994279216962135
   0.949317738791423   0.993693801481772
   0.950292397660819   0.993048479642021
   0.951267056530214   0.992337121143948
   0.952241715399610   0.991552968366822
   0.953216374269006   0.990688572173426
   0.954191033138402   0.989735721146236
   0.955165692007797   0.988685363582249
   0.956140350877193   0.987527521505424
   0.957115009746589   0.986251195879912
   0.958089668615984   0.984844262123624
   0.959064327485380   0.983293354929552
   0.960038986354776   0.981583741300712
   0.961013645224172   0.979699180592577
   0.961988304093567   0.977621770233454
   0.962962962962963   0.975331775657232
   0.963937621832359   0.972807442832909
   0.964912280701754   0.970024791610008
   0.965886939571150   0.966957387916762
   0.966861598440546   0.963576092647021
   0.967836257309941   0.959848784850414
   0.968810916179337   0.955740056596193
   0.969785575048733   0.951210876612076
   0.970760233918129   0.946218219502801
   0.971734892787524   0.940714657026101
   0.972709551656920   0.934647907543413
   0.973684210526316   0.927960339365253
   0.974658869395711   0.920588423273256
   0.975633528265107   0.912462129018055
   0.976608187134503   0.903504260059969
   0.977582846003899   0.893629720232806
   0.978557504873294   0.882744705364375
   0.979532163742690   0.870745812174429
   0.980506822612086   0.857519055984939
   0.981481481481482   0.842938787911313
   0.982456140350877   0.826866501248338
   0.983430799220273   0.809149515711963
   0.984405458089669   0.789619527037781
   0.985380116959064   0.768091008157943
   0.986354775828460   0.744359446768347
   0.987329434697856   0.718199402543672
   0.988304093567251   0.689362365544626
   0.989278752436647   0.657574395473081
   0.990253411306043   0.622533519348990
   0.991228070175439   0.583906862888053
   0.992202729044834   0.541327488329398
   0.993177387914230   0.494390908673849
   0.994152046783626   0.442651245219503
   0.995126705653021   0.385616991892672
   0.996101364522417   0.322746346137134
   0.997076023391813   0.253442062006905
   0.998050682261209   0.177045776569038
   0.999025341130604   0.092831755719501
   1.000000000000000   0.000000000000000
